accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,15.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,159.98339575474026,26.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,1.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,65.0,2.382288996140339,1124.9833957547403,0.48329141873495596
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,179.0,0.3822889961403392,26.983395754740243,-0.516708581265044
5.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,181.0,2.382288996140339,149.98339575474026,47.48329141873496
4.405546585628465,0.561190333075132,-0.14330054788581315,2.6089384310502473,295.0,0.3822889961403392,1124.9833957547403,8.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,3.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,2.483291418734956
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,118.0,0.3822889961403392,13.983395754740243,27.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,300.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,1.382288996140339,364.98339575474023,5.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,135.0,1.382288996140339,1124.9833957547403,63.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,78.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,1.382288996140339,149.98339575474026,63.48329141873496
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,28.983395754740243,34.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,1124.9833957547403,9.483291418734956
4.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,205.0,1.382288996140339,29.983395754740243,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,80.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,92.0,0.3822889961403392,1124.9833957547403,16.483291418734957
1.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,80.0,4.382288996140339,364.98339575474023,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,175.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,225.0,4.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,138.0,0.3822889961403392,364.98339575474023,46.48329141873496
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,84.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,89.0,0.3822889961403392,59.98339575474024,20.483291418734957
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,49.0,1.382288996140339,6.983395754740243,9.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,157.0,1.382288996140339,1124.9833957547403,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,229.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,2.382288996140339,13.983395754740243,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,185.0,1.382288996140339,13.983395754740243,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,107.0,1.382288996140339,1124.9833957547403,16.483291418734957
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,69.0,0.3822889961403392,364.98339575474023,7.4832914187349555
7.405546585628465,0.561190333075132,-1.1433005478858131,2.6089384310502473,150.0,1.382288996140339,364.98339575474023,118.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,135.0,1.382288996140339,1124.9833957547403,23.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,1.382288996140339,1124.9833957547403,35.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,275.0,2.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,179.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,2.382288996140339,1124.9833957547403,3.483291418734956
3.405546585628465,-0.438809666924868,-0.6433005478858131,0.608938431050247,114.0,0.3822889961403392,1124.9833957547403,20.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,58.0,1.382288996140339,1124.9833957547403,15.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,364.98339575474023,4.4832914187349555
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,1.382288996140339,1124.9833957547403,12.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,98.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,319.0,3.382288996140339,364.98339575474023,9.483291418734956
3.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,119.0,1.382288996140339,20.983395754740243,77.48329141873495
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,14.382288996140339,999.9833957547403,14.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,2.382288996140339,119.98339575474024,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,3.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,179.98339575474026,23.483291418734957
0.405546585628465,-0.438809666924868,0.35669945211418685,-0.39106156894975297,105.0,1.382288996140339,729.9833957547403,141.48329141873495
4.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,260.0,2.382288996140339,59.98339575474024,27.483291418734957
4.405546585628465,0.561190333075132,-1.1433005478858131,2.6089384310502473,199.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
-0.594453414371535,0.561190333075132,-1.1433005478858131,0.608938431050247,76.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,22.483291418734957
5.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,750.0,1.382288996140339,1.9833957547402439,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,80.0,1.382288996140339,9.983395754740243,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,165.0,1.382288996140339,6.983395754740243,49.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,90.0,0.3822889961403392,23.983395754740243,166.48329141873495
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,210.0,0.3822889961403392,89.98339575474024,102.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,3.382288996140339,29.983395754740243,43.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,3.983395754740244,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,290.0,2.382288996140339,364.98339575474023,31.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,164.0,1.382288996140339,364.98339575474023,22.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,84.0,1.382288996140339,1124.9833957547403,27.483291418734957
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,27.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,101.0,4.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,175.0,1.382288996140339,13.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,0.35669945211418685,-0.39106156894975297,55.0,1.382288996140339,1124.9833957547403,-0.516708581265044
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,175.0,4.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,159.0,2.382288996140339,1124.9833957547403,1.483291418734956
3.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,148.0,1.382288996140339,29.983395754740243,81.48329141873495
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,120.0,0.3822889961403392,1124.9833957547403,19.483291418734957
3.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,220.0,0.3822889961403392,1124.9833957547403,2.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,4.983395754740243,3.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,98.0,2.382288996140339,89.98339575474024,27.483291418734957
4.405546585628465,-0.438809666924868,-0.6433005478858131,0.608938431050247,220.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
6.405546585628465,1.561190333075132,-0.6433005478858131,2.6089384310502473,290.0,3.382288996140339,364.98339575474023,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,170.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,13.983395754740243,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,2.382288996140339,20.983395754740243,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,295.0,24.38228899614034,1824.9833957547403,-0.516708581265044
5.405546585628465,1.561190333075132,1.3566994521141869,1.608938431050247,300.0,2.382288996140339,1124.9833957547403,7.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,108.0,3.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,142.0,5.382288996140339,6.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,120.0,1.382288996140339,1124.9833957547403,7.4832914187349555
-0.594453414371535,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,67.0,4.382288996140339,59.98339575474024,21.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,49.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,109.0,0.3822889961403392,1124.9833957547403,44.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,69.0,2.382288996140339,13.983395754740243,27.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,629.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,2.6089384310502473,99.0,0.3822889961403392,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,4.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,203.0,1.382288996140339,1124.9833957547403,11.483291418734956
4.405546585628465,1.561190333075132,0.35669945211418685,4.608938431050247,75.0,6.382288996140339,6.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,125.0,2.382288996140339,27.983395754740243,22.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,2.382288996140339,29.983395754740243,5.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,19.38228899614034,20.983395754740243,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,571.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,1.382288996140339,364.98339575474023,53.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,44.0,0.3822889961403392,364.98339575474023,0.48329141873495596
4.405546585628465,1.561190333075132,-0.14330054788581315,4.608938431050247,2000.0,0.3822889961403392,2.983395754740244,-0.516708581265044
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,65.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,1.382288996140339,1124.9833957547403,5.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,175.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
4.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,190.0,1.382288996140339,1124.9833957547403,34.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,9.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,68.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,2.382288996140339,13.983395754740243,4.4832914187349555
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,250.0,2.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,79.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
4.405546585628465,0.561190333075132,0.35669945211418685,1.608938431050247,300.0,3.382288996140339,1124.9833957547403,38.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,85.0,2.382288996140339,29.983395754740243,337.48329141873495
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,67.0,1.382288996140339,13.983395754740243,17.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,30.483291418734957
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,311.0,2.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,67.0,0.3822889961403392,5.983395754740243,1.483291418734956
3.405546585628465,-0.438809666924868,-1.1433005478858131,2.6089384310502473,229.0,2.382288996140339,364.98339575474023,15.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,2.382288996140339,1124.9833957547403,2.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,225.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
4.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,178.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,180.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,1.382288996140339,1124.9833957547403,4.4832914187349555
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,179.0,1.382288996140339,1124.9833957547403,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,190.0,1.382288996140339,5.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,1.382288996140339,1124.9833957547403,5.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,109.0,0.3822889961403392,1124.9833957547403,83.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,23.483291418734957
0.405546585628465,-0.438809666924868,0.35669945211418685,-0.39106156894975297,65.0,0.3822889961403392,179.98339575474026,92.48329141873495
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,8.983395754740243,11.483291418734956
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,190.0,0.3822889961403392,1124.9833957547403,46.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,3.382288996140339,13.983395754740243,29.483291418734957
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,29.983395754740243,15.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,129.0,2.382288996140339,1124.9833957547403,1.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,11.483291418734956
3.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,275.0,1.382288996140339,1124.9833957547403,14.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,112.0,1.382288996140339,1124.9833957547403,52.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,88.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,150.0,2.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,189.0,2.382288996140339,29.983395754740243,-0.516708581265044
4.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,695.0,2.382288996140339,364.98339575474023,36.48329141873496
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,129.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,0.3822889961403392,6.983395754740243,5.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,45.0,2.382288996140339,359.98339575474023,23.483291418734957
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,97.0,1.382288996140339,13.983395754740243,4.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,0.3822889961403392,13.983395754740243,0.48329141873495596
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,119.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,90.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,6.382288996140339,13.983395754740243,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,75.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,60.0,0.3822889961403392,1124.9833957547403,10.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,14.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,309.0,3.382288996140339,364.98339575474023,22.483291418734957
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,175.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
